,roic_ttm,log_market_cap,pe_ratio,pb_ratio,ps_ratio,roe_ttm,roe_q,roa_ttm,roa_q,gross_profit_margin_ttm,gross_profit_margin_q,profit_margin_q,financial_leverage,debt_to_equity_ratio,cash_ratio,current_ratio,intangible_asset_ratio,total_asset_growth_rate,profit_margin_growth_rate,net_profit_growth_rate,asset_turnover_ttm,asset_turnover_q,operating_revenue_growth_rate,net_operate_cf_growth_rate,contrarian_1m,contrarian_3m,contrarian_6m,contrarian_12m,stock_turnover_1m,stock_turnover_3m,stock_turnover_6m,stock_turnover_12m,bias_stock_turnover_1m,bias_stock_turnover_3m,bias_stock_turnover_6m,bias_stock_turnover_12m,volatility_of_return_1m,volatility_of_return_3m,volatility_of_return_6m,volatility_of_return_12m,sharpe_ratio_20d,sharpe_ratio_60d,sharpe_ratio_120d,pchg,label
002544.XSHE,-0.5022983506761854,1.0494974704729492,-0.18881272248247122,-0.63994296244136,0.8504566051511042,0.059203081261837646,-0.22134348008365223,-0.6529472546834799,-0.5689903271311776,-1.185109198002975,-1.355893339761636,-0.614343929100469,2.5724636306339224,4.105988222661428,1.0077716844117288,-0.8154730057392524,-0.8384588778072463,0.6097113638526394,-0.5878076505054305,0.15712308278083228,0.6203389200855188,0.6557445179424817,-0.36124949259342565,1.0094023427533594,2.6322937480988177e-18,8.116471824571731e-18,0.2465156632565655,0.2384451388482587,-1.0346793797705676,-0.9411157660417807,-1.0410905662376542,-1.2523981879346378,-1.0620587448093743,-0.8555779751943754,-1.1898897902324783,-1.9555769017318905,3.69502103770393e-18,-1.4753537723746252e-17,-0.2580696881882326,-0.237016949669943,-0.5790603623570828,1.2774147473993898,2.5827085223612967,0.5010928961748633,1
600571.XSHG,1.4018124904210318,-0.8332897166214394,2.1041275741931234,0.07902634282941395,2.5486589213868314,1.8756467977521558,1.151183947424596,1.1976685287736715,0.7790261984503005,0.13169977165701174,-0.4242250322218644,-0.32582383378321556,1.0027074397370008,-0.56436430486475,0.6046128676205742,-1.0383953492157127,-0.35048978359832084,0.16386272080615805,-0.5785433187541953,0.40990019462687916,2.53828387799674,2.608691070321898,1.245287016427885,0.8481272067557394,2.6322937480988177e-18,8.116471824571731e-18,-0.5667204789946719,-0.6321816721476192,-2.0951307900302956,-2.388753346485791,-1.8394990226555248,-1.7875967639821297,-1.8851294329250528,-2.050314928610808,-1.4960403109763676,-0.7554288677865979,3.69502103770393e-18,-1.4753537723746252e-17,0.5940472067729131,0.5804320190822325,0.16217505370414909,0.12737380625865308,-0.8488948999550944,0.3638297872340426,1
000835.XSHE,1.0159580076785924e-14,5.388252400335933e-13,1.053966911357145e-14,2.2539277362960884e-14,7.32174112343042e-15,9.377215430893369e-15,4.339256074539967e-15,9.847329180078634e-15,5.369509185887424e-15,1.791790908449498e-14,1.1536440942973287e-14,5.136134721684293e-15,-9.58139549430153e-16,-7.738054558931463e-15,-5.9005006469187355e-15,1.1180260647868808e-14,4.4911678887110316e-15,-3.178030342483e-15,-6.8834245895076065e-15,2.9168100253955192e-15,1.0121750117391235e-14,1.6234211427830022e-14,5.045425480057737e-15,-2.31990602639042e-15,2.6322937480988177e-18,8.116471824571731e-18,-0.9927013154119868,-1.067495077645558,1.6840319592347453e-14,1.7907386732847262e-14,1.7924151511355938e-14,1.8241654394756024e-14,1.9371977253936132e-15,-3.3484584032526994e-15,-6.5050167939100434e-15,-6.975548040846293e-15,3.69502103770393e-18,-1.4753537723746252e-17,0.9689786405558172,1.0345703350556634,-1.7348273721245227e-16,6.166796882298448e-16,-2.7862267631596275e-17,0.25688073394495414,1
002555.XSHE,1.9547489955155275e-15,2.152130881912244e-13,1.2532063563355559e-15,4.901191253666837e-15,1.554894060764513e-15,1.9180667926827343e-15,8.094718181500183e-16,2.6044460354238757e-15,1.2517558528578267e-15,4.574109320470652e-15,5.885210848873276e-15,1.0338552579531338e-15,8.207343278720031e-15,3.7157217498158586e-15,1.5135246749974225e-16,3.7057367473925725e-15,9.776692002636258e-16,1.7133416588115e-15,4.0208105928731034e-16,-1.0540467079803623e-15,5.1277125539061696e-15,2.441673317963754e-15,6.725263593878218e-16,-1.4877821680646541e-15,2.6322937480988177e-18,8.116471824571731e-18,-0.5279949484112797,-0.5078064134339223,4.024021037990797e-15,4.404305015882012e-15,4.9359189839492145e-15,2.971288732520055e-15,-8.645345220764888e-16,6.57787407384646e-16,-1.4536350377452585e-16,-2.081276944843268e-15,3.69502103770393e-18,-1.4753537723746252e-17,0.4577085035791298,0.4593284681559843,1.0245332777051075e-15,1.782295273859228e-15,3.9653291062932635e-15,0.22132471728594494,1
002268.XSHE,0.07905162267613217,0.9283960210359913,-0.5831444224385663,-1.406281125042624,-0.6968962829185772,-0.050133890905864,0.31931197297498576,0.0897281583112056,0.6392626269104696,0.4129461164143732,0.6963942816348934,-0.32782332503176353,-0.13637942988645202,0.1461196687178182,-0.7921236105094128,-0.5039734008810757,-0.9912977770926452,-0.7031866065469904,-0.7479868028688605,2.6152070667483707,0.5670692336515762,0.3822049349151657,1.2097182430474958,-0.0685211500277637,2.6322937480988177e-18,8.116471824571731e-18,0.09161354092299644,0.08297606545613766,-1.2301272771866683,-1.1757320574770924,-1.290432326702994,-1.1930959167793271,-0.9806871034596287,-0.7060194725052461,-1.0647172980466653,-1.1959705736784862,3.69502103770393e-18,-1.4753537723746252e-17,-0.0876463091960035,-0.0856375110121327,-0.5807672144639312,-0.38215978389687777,0.26117083453566475,0.2165605095541403,1
300168.XSHE,-0.35686613164780817,0.799572188900181,-0.675408650997553,-0.953538916864751,-0.7612173854852579,-0.013211236396700517,0.662331309862844,-0.4170459584231475,0.3953227031615884,-0.7293937888197577,-0.46123010442968415,0.3787976937776721,0.33018057759312874,-0.6220426674963311,0.1489011626290759,-0.5975079516015338,-0.6389758929330902,0.06056631054202473,-0.1450612924111309,0.32016323106191735,-0.2801045123715371,-0.22182861306688986,-0.08701471943608415,-2.8542027033038257,2.6322937480988177e-18,8.116471824571731e-18,1.4470071113417255,1.451103911306803,-0.7601972181265142,-0.7436378647030268,-0.7887612360673907,-0.8874681778592257,0.06574547993854468,0.5097165953440499,0.7486171914348693,-0.12403833244987815,3.69502103770393e-18,-1.4753537723746252e-17,-1.4510333411338368,-1.4480524589324253,-0.6232432692499399,1.7579857950250137,0.779371671759661,0.1822405782137324,1
600536.XSHG,-2.244888373096144,1.1289827853349816,-1.8194174252531812,-0.28902036283900456,1.2480236535709355,-2.2768307179753955,-2.140269388353202,-1.9479171303074696,-2.0808728561556458,-0.48868240854240896,-0.7069579322386615,-1.2789436300543124,0.7127633327886047,0.5482792295041962,0.1324780871801167,-0.6411187300190073,-0.6133190255926756,-0.8643224322110178,-1.1725036444688623,-1.062807454860611,1.1375525767702022,0.7565181856015026,-0.7994937500054687,-0.44580411000861736,2.6322937480988177e-18,8.116471824571731e-18,0.8661241525908416,0.8292276177383187,0.15068177324672655,0.20231851966919606,0.9689373302215215,0.2574195739115338,0.3006075712974688,0.38172884030840587,2.3248032462464483,1.854706378954113,3.69502103770393e-18,-1.4753537723746252e-17,-0.8375091767618117,-0.8425347043011842,-0.6353107807324139,-0.9013437234806561,-0.6617296542706682,0.13470240167072745,1
300299.XSHE,0.40852533969246596,-2.6358324170311085,-0.17408548336078705,0.6771226765530737,0.034793424260177744,-0.5322310878320048,0.10161785468383995,-0.5462590176861407,0.1155126670337045,-0.39523869730717803,-0.2901447319767115,0.5330534555384656,-0.14537376084327275,-0.5264494169176913,0.22666361700973128,-0.6821480203902822,0.41721234009348684,0.00891079612510901,0.6315448388694537,0.05975279959506672,-0.4054043634656628,-0.381335254690062,0.6939867197488342,-0.171537221233379,2.6322937480988177e-18,8.116471824571731e-18,-0.87652472366181,-0.912026004253437,-2.1845718257485585,-2.4908081413917347,-1.4291110717225215,-0.18910472359107658,-1.8195264612061905,-1.9855840572143475,-1.5437277722893263,-1.6780149950001708,3.69502103770393e-18,-1.4753537723746252e-17,0.9008092889589255,0.8831908963978532,0.22326450930551225,0.17535403690750284,-0.7926783819120318,0.10904255319148937,1
300059.XSHE,-1.8968963947327124,-2.7001098360964435,-1.5952657312687117,-0.6068738420753644,-1.5097994146234686,-1.7098497133690862,-0.8135460927477219,-1.7233624637701617,-0.9582016133704472,0.9114485611547103,0.8052220316948838,0.9169636699289476,1.377681200810184,-0.7986982583491181,2.1622830872315464,-0.010809472862794224,-1.4924182348652877,1.71046804601002,1.189651257333643,-2.9308557200294216,-1.935093720248321,-2.2327780296311883,1.763495754354968,1.6330955054107084,2.6322937480988177e-18,8.116471824571731e-18,3.267107048761162,3.3167327920122553,1.2247448374607501,1.5048850484188865,1.3902274992003185,1.2606291547662405,0.0781456338061724,0.22068952923265384,0.43783053799228566,0.4994130124649292,3.69502103770393e-18,-1.4753537723746252e-17,-3.257521158451466,-3.325157498289273,3.034893401957309,3.051997532709407,2.0303457700551304,0.09655172413793123,1
002373.XSHE,2.1346986646945973,1.1611438441139639,-0.011228957678227937,-1.2673708107217556,-1.0601960707938602,1.3067585507005335,2.5631323981181144,0.2642045832571709,2.0270665215240915,-0.965236721485302,-1.0042767620385362,0.8354680747210477,1.721124274213906,-0.5805564533695207,0.22438401371669198,-0.8026977486924933,-0.6086471845505129,3.117265174500114,3.165030262133818,-1.9925024145955559,-0.2055315825736219,0.7598418672751237,1.1363439389342718,-0.672289701475875,2.6322937480988177e-18,8.116471824571731e-18,0.6724964996738804,0.6426647296677734,-0.9735430637135986,-0.9021333785735721,-0.7951335274846384,-0.5416191947698297,-0.6862348573301955,-0.3257836533091759,0.07718934848720355,1.5505961879328947,3.69502103770393e-18,-1.4753537723746252e-17,-0.6670857977695825,-0.6608793779118118,-0.5474377464688639,-0.4376534581332516,-0.21432651829551114,0.09645507007419618,1
